Disease_category	Disease	gene_name	Protein_definition	NB_individual	NB_case	HR[95%CI]	P_value	HR	logHR
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PRL	Prolactin	50181	152	1.41 [1.19-1.66]	4.236454816031069e-05	1.41	0.3435897043900768
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PRND	Prion-like protein doppel	43149	128	1.19 [0.88-1.61]	0.2620315856986563	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PROCR	Endothelial protein C receptor	41817	121	0.88 [0.52-1.50]	0.6413737299054425	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PROK1	Prokineticin-1	49667	147	0.87 [0.66-1.14]	0.3045489621497288	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PROS1	Vitamin K-dependent protein S	43311	131	2.18 [1.22-3.88]	0.0081659141306325	2.18	0.7793248768009977
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PRR4	Proline-rich protein 4	41998	126	0.99 [0.78-1.26]	0.915229077034934	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PRSS2	Trypsin-2	49930	149	2.27 [1.94-2.66]	1.321899870403426e-24	2.27	0.8197798314933114
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PRSS22	Brain-specific serine protease 4	41993	123	2.23 [1.86-2.69]	2.1872435094314577e-17	2.23	0.8020015854720274
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PRSS27	Serine protease 27	49565	150	1.00 [0.70-1.43]	0.9924207377361364	1.0	0.0
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PRSS8	Prostasin	49539	152	4.81 [3.67-6.31]	6.941791913919591e-30	4.81	1.5706970841176697
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PRTG	Protogenin	50162	151	3.35 [2.57-4.36]	3.5053880124089443e-19	3.35	1.208960345836975
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PRTN3	Myeloblastin	48486	142	1.10 [0.83-1.46]	0.4895752325771055	1.1	0.09531017980432495
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PRUNE2	Protein prune homolog 2	42463	126	2.26 [1.64-3.10]	5.553434282798812e-07	2.26	0.8153648132841944
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PSAPL1	Proactivator polypeptide-like 1	43071	128	1.07 [0.77-1.49]	0.672137176984074	1.07	0.06765864847381486
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PSCA	Prostate stem cell antigen	43071	128	1.03 [0.97-1.10]	0.3383411419178178	1.03	0.029558802241544425
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PSG1	Pregnancy-specific beta-1-glycoprotein 1	49354	143	1.16 [1.00-1.33]	0.0443785962676675	1.16	0.14842000511827322
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PSMG4	Proteasome assembly chaperone 4	41993	123	0.91 [0.66-1.25]	0.5592342655254794	0.91	-0.09431067947124129
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PSRC1	Proline/serine-rich coiled-coil protein 1	48578	144	1.16 [0.93-1.47]	0.194095190592701	1.16	0.14842000511827322
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTGDS	Prostaglandin-H2 D-isomerase	49355	149	1.22 [0.77-1.91]	0.3979879531278696	1.22	0.19885085874516517
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTGR1	Prostaglandin reductase 1	43249	127	1.89 [1.58-2.26]	2.031455545321624e-12	1.89	0.636576829071551
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTH1R	Parathyroid hormone/parathyroid hormone-related peptide receptor	49667	147	0.95 [0.64-1.42]	0.8156978793490218	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTK7	Inactive tyrosine-protein kinase 7	48597	148	1.92 [1.33-2.76]	0.0004591149236762	1.92	0.6523251860396901
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTN	Pleiotrophin	48828	141	2.53 [2.05-3.12]	2.802146470541723e-18	2.53	0.9282193027394288
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTP4A3	Protein tyrosine phosphatase type IVA 3	41993	123	1.82 [1.47-2.26]	4.891959495469168e-08	1.82	0.598836501088704
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTPRB	Receptor-type tyrosine-protein phosphatase beta	43249	127	2.85 [1.75-4.63]	2.5230472385716404e-05	2.85	1.0473189942805592
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTPRF	Receptor-type tyrosine-protein phosphatase F	50349	150	0.42 [0.26-0.69]	0.0005889116120769	0.42	-0.8675005677047231
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTPRK	Receptor-type tyrosine-protein phosphatase kappa	43071	128	3.90 [2.89-5.26]	4.417837836309362e-19	3.9	1.3609765531356006
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTPRM	Receptor-type tyrosine-protein phosphatase mu	49588	147	4.49 [2.55-7.90]	1.877654765528676e-07	4.49	1.501852701754163
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTPRN2	Receptor-type tyrosine-protein phosphatase N2	49187	142	1.01 [0.65-1.58]	0.96069915011225	1.01	0.009950330853168092
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTPRR	Receptor-type tyrosine-protein phosphatase R	43149	128	0.63 [0.40-0.99]	0.045255167419355	0.63	-0.4620354595965587
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTPRZ1	Receptor-type tyrosine-protein phosphatase zeta	43249	127	1.75 [1.08-2.84]	0.0229662510253383	1.75	0.5596157879354227
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTRHD1	Putative peptidyl-tRNA hydrolase PTRHD1	42307	127	0.78 [0.59-1.05]	0.0984145062895753	0.78	-0.2484613592984996
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTS	6-pyruvoyl tetrahydrobiopterin synthase	48368	148	2.68 [2.32-3.10]	9.82953138542615e-41	2.68	0.9858167945227654
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTTG1	Securin	42463	126	1.09 [0.74-1.61]	0.658989178135251	1.09	0.08617769624105241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PTX3	Pentraxin-related protein PTX3	49667	147	3.56 [2.42-5.22]	9.400584343294444e-11	3.56	1.269760544863939
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PVALB	Parvalbumin alpha	49933	150	1.04 [0.91-1.18]	0.5666206534312244	1.04	0.03922071315328133
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PVR	Poliovirus receptor	50181	152	2.00 [1.41-2.83]	9.443028524190994e-05	2.0	0.6931471805599453
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PXDNL	Peroxidasin-like protein	43049	127	1.21 [0.97-1.51]	0.0879400677050361	1.21	0.19062035960864968
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PYDC1	Pyrin domain-containing protein 1	42091	120	1.13 [0.77-1.68]	0.5286204478414029	1.13	0.12221763272424911
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PYY	Peptide YY	41817	121	1.22 [1.04-1.44]	0.0164684034578191	1.22	0.19885085874516517
Chapter XI Diseases of the digestive system	Alcoholic liver disease	PZP	Pregnancy zone protein	43311	131	0.46 [0.30-0.69]	0.0002383464989828	0.46	-0.7765287894989963
Chapter XI Diseases of the digestive system	Alcoholic liver disease	QPCT	Glutaminyl-peptide cyclotransferase	49784	149	2.02 [1.20-3.42]	0.0086379759362935	2.02	0.7030975114131134
Chapter XI Diseases of the digestive system	Alcoholic liver disease	QSOX1	Sulfhydryl oxidase 1	42444	127	1.71 [1.46-1.99]	1.1530808969706427e-11	1.71	0.5364933705145685
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RAB27B	Ras-related protein Rab-27B	43249	127	0.92 [0.75-1.13]	0.4260537385837821	0.92	-0.08338160893905101
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RAB2B	Ras-related protein Rab-2B	43049	127	0.74 [0.56-0.99]	0.0394036162548539	0.74	-0.3011050927839216
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RAB33A	Ras-related protein Rab-33A	41817	121	0.90 [0.69-1.18]	0.4562118246661543	0.9	-0.10536051565782628
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RAB3GAP1	Rab3 GTPase-activating protein catalytic subunit	41859	122	1.11 [0.87-1.42]	0.3932560949563165	1.11	0.10436001532424286
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RABGAP1L	Rab GTPase-activating protein 1-like	48809	141	1.02 [0.79-1.30]	0.898687912840374	1.02	0.01980262729617973
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RAC3	Ras-related C3 botulinum toxin substrate 3	42069	125	1.19 [0.97-1.46]	0.092094277190182	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RAD51	DNA repair protein RAD51 homolog 1	42463	126	1.00 [0.72-1.37]	0.980855920324446	1.0	0.0
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RALB	Ras-related protein Ral-B	41993	123	0.51 [0.28-0.92]	0.0241865081735206	0.51	-0.6733445532637655
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RANBP1	Ran-specific GTPase-activating protein	42091	120	0.74 [0.53-1.05]	0.0912352249602914	0.74	-0.3011050927839216
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RAPGEF2	Rap guanine nucleotide exchange factor 2	42463	126	1.02 [0.75-1.41]	0.8841770145686119	1.02	0.01980262729617973
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RARRES1	Retinoic acid receptor responder protein 1	48578	144	1.00 [0.65-1.54]	0.983948353880512	1.0	0.0
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RARRES2	Retinoic acid receptor responder protein 2	50015	149	0.88 [0.65-1.19]	0.4120841136265666	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RASA1	Ras GTPase-activating protein 1	48597	148	1.61 [1.13-2.28]	0.0080248725370531	1.61	0.47623417899637166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RASGRF1	Ras-specific guanine nucleotide-releasing factor 1	41724	127	1.19 [0.82-1.74]	0.3529745301882053	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RASSF2	Ras association domain-containing protein 2	48578	144	0.99 [0.77-1.26]	0.9071452341045358	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RBFOX3	RNA binding protein fox-1 homolog 3	43180	130	2.45 [2.03-2.96]	1.454815426762385e-20	2.45	0.8960880245566356
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RBM19	Probable RNA-binding protein 19	41817	121	1.11 [0.79-1.58]	0.544344853542281	1.11	0.10436001532424286
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RBP1	Retinol-binding protein 1	42069	125	1.24 [1.02-1.51]	0.0335102435217298	1.24	0.2151113796169455
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RBP2	Retinol-binding protein 2	49510	148	1.52 [1.28-1.81]	1.5032792943964903e-06	1.52	0.418710334858185
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RBP5	Retinol-binding protein 5	49510	148	3.21 [2.71-3.81]	3.2617333564088545e-41	3.21	1.1662709371419244
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RBP7	Retinoid-binding protein 7	43071	128	1.20 [0.95-1.52]	0.133903877593282	1.2	0.1823215567939546
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RBPMS2	RNA-binding protein with multiple splicing 2	42091	120	0.92 [0.77-1.09]	0.3480558301212698	0.92	-0.08338160893905101
Chapter XI Diseases of the digestive system	Alcoholic liver disease	REG1A	Lithostathine-1-alpha	49435	149	1.44 [1.12-1.85]	0.0046426530648733	1.44	0.36464311358790924
Chapter XI Diseases of the digestive system	Alcoholic liver disease	REG1B	Lithostathine-1-beta	50349	150	1.36 [1.09-1.69]	0.0062056531461983	1.36	0.30748469974796067
Chapter XI Diseases of the digestive system	Alcoholic liver disease	REG3A	Regenerating islet-derived protein 3-alpha	50349	150	1.19 [0.96-1.47]	0.1206538633026094	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	REG3G	Regenerating islet-derived protein 3-gamma	43049	127	0.74 [0.47-1.16]	0.1939015646977111	0.74	-0.3011050927839216
Chapter XI Diseases of the digestive system	Alcoholic liver disease	REG4	Regenerating islet-derived protein 4	49782	150	1.18 [0.90-1.56]	0.2266625061696656	1.18	0.16551443847757333
Chapter XI Diseases of the digestive system	Alcoholic liver disease	REN	Renin	49731	150	1.58 [1.37-1.82]	4.18345251941052e-10	1.58	0.4574248470388754
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RET	Proto-oncogene tyrosine-protein kinase receptor Ret	49510	148	0.73 [0.50-1.06]	0.0975625427756962	0.73	-0.31471074483970024
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RETN	Resistin	49618	148	0.90 [0.64-1.26]	0.5424239981539893	0.9	-0.10536051565782628
Chapter XI Diseases of the digestive system	Alcoholic liver disease	REXO2	Oligoribonuclease, mitochondrial	41817	121	1.20 [0.88-1.63]	0.2613561108289655	1.2	0.1823215567939546
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RFC4	Replication factor C subunit 4	43049	127	1.23 [0.62-2.46]	0.5545524522600804	1.23	0.2070141693843261
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RGCC	Regulator of cell cycle RGCC	43180	130	0.84 [0.67-1.04]	0.1069774889356036	0.84	-0.1743533871447778
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RGMA	Repulsive guidance molecule A	50181	152	0.54 [0.34-0.84]	0.0063128264538182	0.54	-0.6161861394238168
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RGMB	RGM domain family member B	50181	152	0.82 [0.49-1.39]	0.4672008906458361	0.82	-0.19845093872383832
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RGS8	Regulator of G-protein signaling 8	48809	141	0.96 [0.76-1.22]	0.7592323733657389	0.96	-0.040821994520255166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RHOC	Rho-related GTP-binding protein RhoC	49058	143	0.92 [0.82-1.05]	0.2133900653247182	0.92	-0.08338160893905101
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RIDA	2-iminobutanoate/2-iminopropanoate deaminase	42307	127	2.96 [2.35-3.73]	4.4595928499037124e-20	2.96	1.085189268335969
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RLN1	Prorelaxin H1	43180	130	1.17 [0.94-1.46]	0.1546863616041842	1.17	0.1570037488096647
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RLN2	Prorelaxin H2	42228	127	0.92 [0.73-1.16]	0.4806625982367315	0.92	-0.08338160893905101
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RNASE1	Ribonuclease pancreatic	43282	131	2.79 [1.84-4.22]	1.187731920596918e-06	2.79	1.0260415958332743
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RNASE10	Inactive ribonuclease-like protein 10	42091	120	1.21 [0.86-1.70]	0.2708195071784346	1.21	0.19062035960864968
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RNASE3	Eosinophil cationic protein	49490	150	0.99 [0.88-1.13]	0.930595058483698	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RNASE6	Ribonuclease K6	42970	131	1.96 [1.50-2.55]	6.239163349690859e-07	1.96	0.6729444732424258
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ROBO1	Roundabout homolog 1	49782	150	11.68 [8.17-16.68]	1.6155059445402796e-41	11.68	2.4578779774000807
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ROBO2	Roundabout homolog 2	50181	152	1.81 [0.99-3.31]	0.0533285979778069	1.81	0.5933268452777344
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ROBO4	Roundabout homolog 4	42091	120	2.74 [1.03-7.26]	0.0432381308879643	2.74	1.007957920399979
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ROR1	Inactive tyrosine-protein kinase transmembrane receptor ROR1	49731	150	0.77 [0.49-1.21]	0.2655571197913819	0.77	-0.2613647641344075
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RPA2	Replication protein A 32 kDa subunit	41993	123	1.47 [0.95-2.29]	0.0845486544566356	1.47	0.38526240079064494
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RPGR	X-linked retinitis pigmentosa GTPase regulator	42069	125	1.26 [0.88-1.81]	0.1987049021980199	1.26	0.2311117209633866
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RRAS	Ras-related protein R-Ras	42069	125	0.93 [0.81-1.06]	0.2897841021562233	0.93	-0.07257069283483537
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RRM2	Ribonucleoside-diphosphate reductase subunit M2	48578	144	1.50 [1.24-1.82]	3.518298106925461e-05	1.5	0.4054651081081644
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RRM2B	Ribonucleoside-diphosphate reductase subunit M2 B	48578	144	1.05 [0.85-1.31]	0.641620961298293	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RSPO1	R-spondin-1	49354	143	2.56 [1.88-3.47]	1.71817488308872e-09	2.56	0.9400072584914712
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RSPO3	R-spondin-3	50162	151	1.36 [0.83-2.23]	0.224582709684955	1.36	0.30748469974796067
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RTBDN	Retbindin	49510	148	1.81 [1.19-2.76]	0.0058690714551789	1.81	0.5933268452777344
Chapter XI Diseases of the digestive system	Alcoholic liver disease	RTKN2	Rhotekin-2	41817	121	0.95 [0.66-1.35]	0.7571669490322249	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	S100A11	Protein S100-A11	49339	150	1.42 [1.14-1.76]	0.0014569508114494	1.42	0.3506568716131693
Chapter XI Diseases of the digestive system	Alcoholic liver disease	S100A12	Protein S100-A12	49046	147	0.87 [0.71-1.07]	0.1838773531126059	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	S100A14	Protein S100-A14	43180	130	0.99 [0.71-1.36]	0.9387510448513636	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	S100A16	Protein S100-A16	48515	148	1.12 [0.89-1.42]	0.3175183707808505	1.12	0.11332868530700327
Chapter XI Diseases of the digestive system	Alcoholic liver disease	S100A3	Protein S100-A3	43049	127	1.30 [0.99-1.70]	0.0545003588532706	1.3	0.26236426446749106
Chapter XI Diseases of the digestive system	Alcoholic liver disease	S100G	Protein S100-G	43180	130	1.24 [0.91-1.69]	0.1723663208405434	1.24	0.2151113796169455
Chapter XI Diseases of the digestive system	Alcoholic liver disease	S100P	Protein S100-P	48828	141	0.95 [0.72-1.24]	0.696479697450244	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SAA4	Serum amyloid A-4 protein	43311	131	1.05 [0.63-1.78]	0.8416424596839822	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SAG	S-arrestin	41859	122	0.72 [0.50-1.03]	0.0733804222446654	0.72	-0.32850406697203605
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SARG	Specifically androgen-regulated gene protein	43085	126	0.94 [0.80-1.09]	0.401192622384811	0.94	-0.06187540371808753
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SBSN	Suprabasin	43165	129	1.80 [1.14-2.83]	0.0108957984395485	1.8	0.5877866649021191
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCARA5	Scavenger receptor class A member 5	50181	152	1.19 [0.75-1.91]	0.4592183632497831	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCARF1	Scavenger receptor class F member 1	50349	150	1.81 [1.32-2.49]	0.0002503601275693	1.81	0.5933268452777344
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCARF2	Scavenger receptor class F member 2	50181	152	6.82 [4.69-9.92]	8.629645380150124e-24	6.82	1.9198594718553708
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCG2	Secretogranin-2	49938	151	0.79 [0.51-1.22]	0.2867631558064648	0.79	-0.23572233352106983
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCG3	Secretogranin-3	49782	150	1.67 [1.09-2.56]	0.0186061686709912	1.67	0.5128236264286636
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCGB1A1	Uteroglobin	49787	152	0.61 [0.49-0.77]	1.4587676385320413e-05	0.61	-0.4942963218147801
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCGB2A2	Mammaglobin-A	41817	121	1.34 [0.84-2.16]	0.2208060607263408	1.34	0.29266961396282004
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCGB3A1	Secretoglobin family 3A member 1	42307	127	0.63 [0.33-1.22]	0.1718798347681099	0.63	-0.4620354595965587
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCGB3A2	Secretoglobin family 3A member 2	49865	152	1.05 [0.89-1.24]	0.551883509621405	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCGN	Secretagogin	48809	141	0.73 [0.52-1.03]	0.0715992497436344	0.73	-0.31471074483970024
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCIN	Adseverin	41859	122	1.12 [0.90-1.40]	0.3099707201758162	1.12	0.11332868530700327
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCN2A	Sodium channel protein type 2 subunit alpha	41859	122	1.34 [1.01-1.78]	0.0423849153092999	1.34	0.29266961396282004
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCN3A	Sodium channel protein type 3 subunit alpha	42069	125	1.34 [0.90-1.99]	0.1538651373657261	1.34	0.29266961396282004
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCN3B	Sodium channel subunit beta-3	41859	122	1.33 [1.01-1.74]	0.0416834447080724	1.33	0.2851789422336624
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCN4B	Sodium channel subunit beta-4	42091	120	0.93 [0.62-1.40]	0.7347693043800475	0.93	-0.07257069283483537
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCPEP1	Retinoid-inducible serine carboxypeptidase	41934	120	2.08 [1.53-2.81]	2.2333565505693504e-06	2.08	0.7323678937132266
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCRG1	Scrapie-responsive protein 1	43249	127	1.65 [0.96-2.82]	0.0692206443705459	1.65	0.5007752879124892
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SCT	Secretin	42069	125	0.45 [0.31-0.67]	5.86506779407963e-05	0.45	-0.7985076962177715
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SDC1	Syndecan-1	49731	150	3.29 [2.76-3.93]	1.08988813128714e-39	3.29	1.1908875647772805
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SDC4	Syndecan-4	49731	150	0.59 [0.44-0.79]	0.0003596776749986	0.59	-0.527632742082372
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SDCCAG8	Serologically defined colon cancer antigen 8	43049	127	0.80 [0.69-0.92]	0.002699680615821	0.8	-0.2231435513142097
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SDK2	Protein sidekick-2	42307	127	1.52 [1.06-2.19]	0.024332600984683	1.52	0.418710334858185
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SEL1L	Protein sel-1 homolog 1	42091	120	1.75 [1.37-2.25]	1.0707664360254287e-05	1.75	0.5596157879354227
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SELE	E-selectin	50349	150	6.59 [5.03-8.65]	3.9089227346551844e-42	6.59	1.8855533485144158
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SELENOP	Selenoprotein P	43311	131	0.34 [0.22-0.54]	3.36471976686906e-06	0.34	-1.0788096613719298
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SELL	L-selectin	43311	131	1.05 [0.51-2.17]	0.893846788083237	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SELP	P-selectin	49930	149	1.29 [1.00-1.65]	0.0482771207409706	1.29	0.25464221837358075
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SEMA3G	Semaphorin-3G	42307	127	1.20 [0.83-1.74]	0.334820723285349	1.2	0.1823215567939546
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SEMA7A	Semaphorin-7A	50181	150	0.38 [0.22-0.67]	0.0007672695855796	0.38	-0.9675840262617056
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINA1	Alpha-1-antitrypsin	42496	128	9.21 [3.59-23.66]	3.935873402461842e-06	9.21	2.2202898502672155
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINA11	Serpin A11	50349	150	2.01 [1.41-2.85]	0.0001093762909822	2.01	0.6981347220709843
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINA12	Serpin A12	48301	145	0.99 [0.86-1.14]	0.8838307866906454	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINA3	Alpha-1-antichymotrypsin	43157	131	0.65 [0.21-1.98]	0.4436536714248568	0.65	-0.4307829160924542
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINA4	Kallistatin	42529	128	0.69 [0.34-1.40]	0.3074821435754374	0.69	-0.37106368139083207
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINA5	Plasma serine protease inhibitor	42685	128	0.48 [0.26-0.88]	0.0176659667987031	0.48	-0.7339691750802004
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINA6	Corticosteroid-binding globulin	43311	131	3.17 [1.23-8.14]	0.0166345685543849	3.17	1.1537315878891892
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINA7	Thyroxine-binding globulin	43311	131	1.33 [0.55-3.22]	0.5327968870509558	1.33	0.2851789422336624
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINA9	Serpin A9	49276	148	2.20 [1.90-2.54]	4.723475849051971e-26	2.2	0.7884573603642703
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINB1	Leukocyte elastase inhibitor	49602	150	0.88 [0.75-1.04]	0.1393775655108896	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINB5	Serpin B5	48828	141	0.79 [0.60-1.03]	0.0852042253161295	0.79	-0.23572233352106983
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINB9	Serpin B9	49354	143	1.00 [0.63-1.57]	0.9969735973969258	1.0	0.0
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINC1	Antithrombin-III	43231	131	0.34 [0.20-0.58]	6.339782276034435e-05	0.34	-1.0788096613719298
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPIND1	Heparin cofactor 2	43231	131	0.56 [0.31-0.99]	0.0453418954872439	0.56	-0.579818495252942
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINE1	Plasminogen activator inhibitor 1	50349	150	1.96 [1.55-2.47]	1.4297718948835949e-08	1.96	0.6729444732424258
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINE2	Glia-derived nexin	43249	127	1.27 [0.99-1.63]	0.0573359764332632	1.27	0.2390169004704999
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINF1	Pigment epithelium-derived factor	42657	130	1.06 [0.57-1.97]	0.8478930293060227	1.06	0.05826890812397583
